SKU,LISTING_TYPE,MARKETPLACE_ID,CURRENCY,MIN_PRICE,MAX_PRICE,CURRENT_PRICE,MANUAL_PRICE,ORIGINAL_PRICE,MAP_PRICE,STRATEGY_ID,BUYBOX_PRICE,BUYBOX_SELLER,BUYBOX_WINNER,YOUR_SELLER_ID,DAYS_SINCE_BUYBOX,DATE_OF_LAST_SALE,Business Name,BUY_BOX_WINS,COST,PhysicalStock,Brand,Category Path,MAIN CATEGORY,ItemType
988197-KP-east,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2511.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-green,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2511.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-local,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2287.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988197-KP-west,Amazon MFN,10148,USD,2369.99,2539.99,2511.28,2511.28,2511.28,1029.0,51081.0,,,None,A38F1REGZFNN6L,,,,,1892.21,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-east,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-green,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-east,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-green,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-local,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3210.0,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-west,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-local,Amazon MFN,10148,USD,3179.99,3399.99,2965.35,2965.35,3210.0,1499.0,51099.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-west,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-east,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-green,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-east,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-green,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-local,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3210.0,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-west,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-local,Amazon MFN,10148,USD,3179.99,3399.99,2965.35,2965.35,3210.0,1499.0,51099.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-west,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-east,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-green,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-east,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-green,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-local,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3210.0,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-west,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-local,Amazon MFN,10148,USD,3179.99,3399.99,2965.35,2965.35,3210.0,1499.0,51099.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-west,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-east,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-green,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-east,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-green,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-local,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3210.0,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-west,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-local,Amazon MFN,10148,USD,3179.99,3399.99,2965.35,2965.35,3210.0,1499.0,51099.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-west,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-east,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-green,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-east,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-green,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-local,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3210.0,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-KP-west,Amazon MFN,10148,USD,3179.99,3399.99,3303.87,3303.87,3250.96,1499.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-local,Amazon MFN,10148,USD,3179.99,3399.99,2965.35,2965.35,3210.0,1499.0,51099.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988208-west,Amazon MFN,10148,USD,3179.99,3399.99,3110.95,3110.95,3210.0,1499.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2610.0,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-east,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-green,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-east,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-green,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-local,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-west,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-local,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3019.99,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-west,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-east,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-green,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-east,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-green,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-local,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-west,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-local,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3019.99,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-west,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-east,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-green,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-east,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-green,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-local,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-west,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-local,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3019.99,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-west,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-east,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-green,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-east,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-green,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-local,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-west,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-local,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3019.99,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-west,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-east,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-green,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-east,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-green,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-local,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-KP-west,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3636.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-local,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3019.99,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988226-west,Amazon MFN,10148,USD,3379.99,3619.99,3928.81,3928.81,3179.0,1499.0,51081.0,0.0,,None,A38F1REGZFNN6L,5.0,,,,2788.73,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-east,Amazon MFN,10148,USD,2929.99,3139.99,2939.56,2939.56,2829.0,1699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-green,Amazon MFN,10148,USD,2929.99,3139.99,2939.56,2939.56,2829.0,1699.0,51086.0,,,None,A38F1REGZFNN6L,,10/10/2022 2:07,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-east,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-green,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-local,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-west,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-local,Amazon MFN,10148,USD,2929.99,3139.99,2793.96,2793.96,2669.99,1699.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-west,Amazon MFN,10148,USD,2929.99,3139.99,2939.56,2939.56,2829.0,1699.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-east,Amazon MFN,10148,USD,2929.99,3139.99,2939.56,2939.56,2829.0,1699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-green,Amazon MFN,10148,USD,2929.99,3139.99,2939.56,2939.56,2829.0,1699.0,51086.0,,,None,A38F1REGZFNN6L,,10/10/2022 2:07,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-east,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-green,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-local,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-west,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-local,Amazon MFN,10148,USD,2929.99,3139.99,2793.96,2793.96,2669.99,1699.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-west,Amazon MFN,10148,USD,2929.99,3139.99,2939.56,2939.56,2829.0,1699.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-east,Amazon MFN,10148,USD,2929.99,3139.99,2939.56,2939.56,2829.0,1699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-green,Amazon MFN,10148,USD,2929.99,3139.99,2939.56,2939.56,2829.0,1699.0,51086.0,,,None,A38F1REGZFNN6L,,10/10/2022 2:07,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-east,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-green,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-local,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-west,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-local,Amazon MFN,10148,USD,2929.99,3139.99,2793.96,2793.96,2669.99,1699.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-west,Amazon MFN,10148,USD,2929.99,3139.99,2939.56,2939.56,2829.0,1699.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-east,Amazon MFN,10148,USD,2929.99,3139.99,2939.56,2939.56,2829.0,1699.0,51099.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-green,Amazon MFN,10148,USD,2929.99,3139.99,2939.56,2939.56,2829.0,1699.0,51086.0,,,None,A38F1REGZFNN6L,,10/10/2022 2:07,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-east,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-green,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-local,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-KP-west,Amazon MFN,10148,USD,2929.99,3139.99,3856.77,3856.77,3896.0,1699.0,51081.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
988288-local,Amazon MFN,10148,USD,2929.99,3139.99,2793.96,2793.96,2669.99,1699.0,51093.0,,,None,A38F1REGZFNN6L,,,,,2394.96,0,Frigidaire,Appliances > Kitchen Appliance Packages,,kit
